siteID,plotID,subplotID,eventID,rich_np,n_obs_np,rich_npe,n_obs_npe,rich_var,n_obs_var,tax_1m,tax_10_100m,tax_np_100m,tax_npe_100m,np_subplotID,npe_subplotID
JORN,JORN_016,40_100,JORN.1.2022,3,3,13,13,50,50,GUSA2|SEBA3|SPORO,,GUSA2|SEBA3|SPORO,ARIST|ARPU9|ATCA2|DAPU7|DIWI2|GUSA2|MUPO2|PRGL2|SEBA3|SELE6|SPFL2|SPHAE|SPORO,40_100,40
JORN,JORN_018,41_100,JORN.1.2022,3,3,11,11,32,32,SEBA3|SPFL2|BAMU,,SEBA3|SPFL2|BAMU,ARPU9|ASAL6|BAMU|GUSA2|MUPO2|PRGL2|SEBA3|SELE6|SPFL2|YUEL|ZIGR,41_100,41
JORN,JORN_019,31_100,JORN.1.2022,3,3,10,10,24.5,24.5,MUPO2|SPORO|GUSA2,,MUPO2|SPORO|GUSA2,ARPU9|GUSA2|MUPO2|PRGL2|SEBA3|SELE6|SPFL2|SPHAE|SPORO|YUEL,31_100,31
JORN,JORN_019,32_100,JORN.1.2022,4,4,10,10,18,18,PRGL2|GUSA2|MUPO2|SEBA3,,PRGL2|GUSA2|MUPO2|SEBA3,ARPU9|GUSA2|MUPO2|PRGL2|SEBA3|SELE6|SPCO4|SPFL2|SPORO|YUEL,32_100,32
JORN,JORN_019,40_100,JORN.1.2022,5,5,10,10,12.5,12.5,SPORO|MUPO2|DIWI2|GUSA2|PRGL2,,SPORO|MUPO2|DIWI2|GUSA2|PRGL2,ARPU9|ASNU4|DIWI2|GUSA2|MUPO2|PRGL2|SEBA3|SELE6|SPFL2|SPORO,40_100,40
JORN,JORN_019,41_100,JORN.1.2022,4,4,8,8,8,8,SPORO|GUSA2|ARPU9|SEBA3,,SPORO|GUSA2|ARPU9|SEBA3,ARPU9|GUSA2|MUPO2|PRGL2|SEBA3|SELE6|SPFL2|SPORO,41_100,41
JORN,JORN_020,31_100,JORN.1.2022,2,2,5,5,4.5,4.5,GUSA2|ARPU9,,GUSA2|ARPU9,ARPU9|ARTE3|BOER4|GUSA2|SPFL2,31_100,31
JORN,JORN_020,32_100,JORN.1.2022,3,4,7,7,8,4.5,ARPU9|ARTE3|GUSA2,,ARPU9|ARTE3|GUSA2,ARPU9|ARTE3|BOER4|GUSA2|SEBA3|SPFL2|YUEL,32_100,32
JORN,JORN_020,40_100,JORN.1.2022,2,2,8,8,18,18,GUSA2|PRGL2,,GUSA2|PRGL2,ARPU9|ARTE3|BOER4|GUSA2|MUPO2|PRGL2|SPFL2|YUEL,40_100,40
JORN,JORN_020,41_100,JORN.1.2022,2,2,8,8,18,18,BOER4|GUSA2,,BOER4|GUSA2,ARPU9|ARTE3|BOER4|DIWI2|GUSA2|PRGL2|SEBA3|SPFL2,41_100,41
JORN,JORN_021,31_100,JORN.1.2022,3,3,11,11,32,32,SEBA3|SELE6|DAPU7,,SEBA3|SELE6|DAPU7,ARPU9|BAMU|DAPU7|GUSA2|LEFE|MUPO2|PRGL2|SEBA3|SELE6|SPFL2|YUEL,31_100,31
JORN,JORN_021,32_100,JORN.1.2022,5,5,11,11,18,18,LEFE|SPORO|SELE6|SEBA3|PRGL2,,LEFE|SPORO|SELE6|SEBA3|PRGL2,ARPU9|DAPU7|GUSA2|LEFE|MUPO2|PRGL2|SEBA3|SELE6|SPFL2|SPORO|YUEL,32_100,32
JORN,JORN_022,31_100,JORN.1.2022,3,3,9,9,18,18,SEBA3|CRPO5|ARPU9,,SEBA3|CRPO5|ARPU9,ARPU9|CRPO5|DIWI2|PRGL2|SEBA3|SPCO4|SPFL2|SPHAE|YUEL,31_100,31
JORN,JORN_022,32_100,JORN.1.2022,4,4,10,10,18,18,CRPO5|ARPU9|SPHAE|SEBA3,,CRPO5|ARPU9|SPHAE|SEBA3,ARPU9|CHAL11|CRPO5|GUSA2|MUPO2|PRGL2|SEBA3|SELE6|SPFL2|SPHAE,32_100,32
JORN,JORN_022,40_100,JORN.1.2022,5,5,8,8,4.5,4.5,CRPO5|PRGL2|SEBA3|SPFL2|ARPU9,,CRPO5|PRGL2|SEBA3|SPFL2|ARPU9,ARPU9|CRPO5|DIWI2|MUPO2|PRGL2|SEBA3|SELE6|SPFL2,40_100,40
JORN,JORN_022,41_100,JORN.1.2022,2,2,10,10,32,32,CRPO5|SEBA3,,CRPO5|SEBA3,ARPU9|CHAL11|CRPO5|MUPO2|PRGL2|SEBA3|SELE6|SPCO4|SPFL2|YUEL,41_100,41
JORN,JORN_024,31_100,JORN.1.2022,1,1,12,12,60.5,60.5,SPORO,,SPORO,ARPU9|ARTE3|DIWI2|GUSA2|LEFE|MUPO2|PRGL2|SEBA3|SELE6|SPFL2|SPORO|YUEL,31_100,31
JORN,JORN_024,32_100,JORN.1.2022,4,4,10,10,18,18,GUSA2|SEBA3|LEFE|SPORO,,GUSA2|SEBA3|LEFE|SPORO,ARPU9|DAPU7|GUSA2|LEFE|MUPO2|PRGL2|SEBA3|SELE6|SPFL2|SPORO,32_100,32
JORN,JORN_024,41_100,JORN.1.2022,4,4,11,11,24.5,24.5,LEFE|SEBA3|SPORO|GUSA2,,LEFE|SEBA3|SPORO|GUSA2,ARPU9|DAPU7|GUSA2|LEFE|MUPO2|OPPH|PRGL2|SEBA3|SELE6|SPFL2|SPORO,41_100,41
JORN,JORN_025,31_100,JORN.1.2022,2,2,11,11,40.5,40.5,SPORO|GUSA2,,SPORO|GUSA2,ARPU9|DIWI2|GUSA2|MUPO2|PRGL2|SEBA3|SELE6|SPFL2|SPORO|VACO9|YUEL,31_100,31
JORN,JORN_025,40_100,JORN.1.2022,4,4,12,12,32,32,ARPU9|SEBA3|GUSA2|PRGL2,,ARPU9|SEBA3|GUSA2|PRGL2,ARPU9|ARTE3|EPTR|GUSA2|MUPO2|PRGL2|SEBA3|SELE6|SPFE|SPFL2|VACO9|YUEL,40_100,40
JORN,JORN_025,41_100,JORN.1.2022,3,3,10,10,24.5,24.5,GUSA2|SPORO|PRGL2,,GUSA2|SPORO|PRGL2,ARPU9|GUSA2|MUPO2|PRGL2|SEBA3|SELE6|SPFE|SPFL2|SPORO|YUEL,41_100,41
JORN,JORN_028,31_100,JORN.1.2022,2,2,10,10,32,32,MUPO2|PRGL2,,MUPO2|PRGL2,ARPU9|DAPU7|DIWI2|GUSA2|MUPO2|POJA5|PRGL2|SEBA3|SELE6|SPFL2,31_100,31
JORN,JORN_028,32_100,JORN.1.2022,4,4,11,11,24.5,24.5,POACEA|DIWI2|SEBA3|POJA5,,POACEA|DIWI2|SEBA3|POJA5,ARPU9|DIWI2|GUSA2|MUPO2|POACEA|POJA5|PRGL2|SEBA3|SELE6|SPFL2|YUEL,32_100,32
JORN,JORN_028,40_100,JORN.1.2022,4,4,10,10,18,18,SEBA3|PRGL2|SELE6|MUPO2,,SEBA3|PRGL2|SELE6|MUPO2,ARPU9|BAMU|DAPU7|EPTR|MUPO2|POJA5|PRGL2|SEBA3|SELE6|SPFL2,40_100,40
JORN,JORN_028,41_100,JORN.1.2022,4,4,11,11,24.5,24.5,SPORO|POJA5|PRGL2|SEBA3,,SPORO|POJA5|PRGL2|SEBA3,ARPU9|GUSA2|MUPO2|OPPH|POJA5|PRGL2|SEBA3|SELE6|SPFL2|SPORO|YUEL,41_100,41
JORN,JORN_029,32_100,JORN.1.2022,1,1,10,10,40.5,40.5,PRGL2,,PRGL2,ARPU9|ATCA2|DAPU7|GUSA2|MUPO2|PRGL2|SEBA3|SELE6|SPFL2|SPORO,32_100,32
JORN,JORN_030,31_100,JORN.1.2022,4,4,9,9,12.5,12.5,BOER4|GUSA2|SEBA3|PRGL2,,BOER4|GUSA2|SEBA3|PRGL2,ARPU9|BOER4|DAPU7|GUSA2|MUPO2|PRGL2|SEBA3|SPFL2|SPORO,31_100,31
JORN,JORN_030,40_100,JORN.1.2022,2,2,8,8,18,18,DAPU7|GUSA2,,DAPU7|GUSA2,ARPU9|BOER4|DAPU7|GUSA2|MUPO2|PRGL2|SEBA3|SPFL2,40_100,40
JORN,JORN_030,41_100,JORN.1.2022,1,1,6,6,12.5,12.5,ARPU9,,ARPU9,ARPU9|BOER4|GUSA2|PRGL2|SEBA3|SPFL2,41_100,41
JORN,JORN_044,32_100,JORN.1.2022,3,3,10,10,24.5,24.5,SPFL2|ARPU9|BOER4,,SPFL2|ARPU9|BOER4,ARPU9|BOER4|DIWI2|GUSA2|MUPO2|OPPH|PRGL2|SPCR|SPFL2|YUEL,32_100,32
JORN,JORN_044,41_100,JORN.1.2022,1,1,8,8,24.5,24.5,BOER4,,BOER4,ARPU9|ASTERA|BOER4|GUSA2|MUPO2|PRGL2|SELE6|SPFL2,41_100,41
JORN,JORN_045,40_100,JORN.1.2022,8,8,11,11,4.5,4.5,SPAN3|SPFL2|MUPO2|CRPO5|BOER4|YUEL|DIWI2|GUSA2,,SPAN3|SPFL2|MUPO2|CRPO5|BOER4|YUEL|DIWI2|GUSA2,ARPU9|BOER4|CRPO5|DIWI2|EPTR|GUSA2|MUPO2|PRGL2|SPAN3|SPFL2|YUEL,40_100,40
JORN,JORN_045,41_100,JORN.1.2022,2,2,10,10,32,32,YUEL|BOER4,,YUEL|BOER4,ARPU9|BOER4|DIWI2|EPTR|GUSA2|MUPO2|PRGL2|SPAN3|SPFL2|YUEL,41_100,41
