siteID,plotID,subplotID,eventID,rich_np,n_obs_np,rich_npe,n_obs_npe,rich_var,n_obs_var,tax_1m,tax_10m,tax_np_10m,tax_npe_10m,np_subplotID,npe_subplotID
JORN,JORN_009,41_10_4,JORN.1.2022,1,1,7,7,18,18,GUSA2,,GUSA2,ARPU9|DAPU7|DIWI2|GUSA2|SPFL2|SPORO|YUEL,41_10_4,41_4
JORN,JORN_016,31_10_1,JORN.1.2022,2,2,7,7,12.5,12.5,MUPO2|PRGL2,,MUPO2|PRGL2,GUSA2|MUPO2|PRGL2|SEBA3|SELE6|SPFL2|SPORO,31_10_1,31_1
JORN,JORN_016,40_10_1,JORN.1.2022,2,2,11,11,40.5,40.5,SEBA3|SPORO,,SEBA3|SPORO,ARIST|DAPU7|DIWI2|GUSA2|MUPO2|PRGL2|SEBA3|SELE6|SPFL2|SPHAE|SPORO,40_10_1,40_1
JORN,JORN_016,40_10_3,JORN.1.2022,3,3,8,8,12.5,12.5,GUSA2|SEBA3|SPORO,,GUSA2|SEBA3|SPORO,ATCA2|GUSA2|MUPO2|PRGL2|SEBA3|SELE6|SPHAE|SPORO,40_10_3,40_3
JORN,JORN_018,41_10_4,JORN.1.2022,3,3,5,5,2,2,SEBA3|SPFL2|BAMU,,SEBA3|SPFL2|BAMU,ASAL6|BAMU|GUSA2|SEBA3|SPFL2,41_10_4,41_4
JORN,JORN_019,31_10_1,JORN.1.2022,3,3,8,8,12.5,12.5,MUPO2|SPORO|GUSA2,,MUPO2|SPORO|GUSA2,ARPU9|GUSA2|MUPO2|PRGL2|SELE6|SPFL2|SPORO|YUEL,31_10_1,31_1
JORN,JORN_019,32_10_2,JORN.1.2022,3,3,5,5,2,2,PRGL2|MUPO2|GUSA2,,PRGL2|MUPO2|GUSA2,ARPU9|GUSA2|MUPO2|PRGL2|SPORO,32_10_2,32_2
JORN,JORN_019,32_10_4,JORN.1.2022,2,2,4,4,2,2,GUSA2|SEBA3,,GUSA2|SEBA3,GUSA2|PRGL2|SEBA3|SPORO,32_10_4,32_4
JORN,JORN_019,40_10_1,JORN.1.2022,4,4,7,7,4.5,4.5,SPORO|MUPO2|GUSA2|PRGL2,,SPORO|MUPO2|GUSA2|PRGL2,ARPU9|ASNU4|GUSA2|MUPO2|PRGL2|SEBA3|SPORO,40_10_1,40_1
JORN,JORN_019,40_10_3,JORN.1.2022,2,2,4,4,2,2,MUPO2|DIWI2,,MUPO2|DIWI2,DIWI2|GUSA2|MUPO2|SPORO,40_10_3,40_3
JORN,JORN_019,41_10_4,JORN.1.2022,4,4,5,5,0.5,0.5,SPORO|GUSA2|ARPU9|SEBA3,,SPORO|GUSA2|ARPU9|SEBA3,ARPU9|GUSA2|SEBA3|SPFL2|SPORO,41_10_4,41_4
JORN,JORN_020,31_10_1,JORN.1.2022,2,2,3,3,0.5,0.5,GUSA2|ARPU9,,GUSA2|ARPU9,ARPU9|BOER4|GUSA2,31_10_1,31_1
JORN,JORN_020,32_10_2,JORN.1.2022,3,3,6,6,4.5,4.5,ARPU9|ARTE3|GUSA2,,ARPU9|ARTE3|GUSA2,ARPU9|ARTE3|BOER4|GUSA2|SEBA3|YUEL,32_10_2,32_2
JORN,JORN_020,32_10_4,JORN.1.2022,2,2,4,4,2,2,ARPU9|ARTE3,,ARPU9|ARTE3,ARPU9|ARTE3|GUSA2|SPFL2,32_10_4,32_4
JORN,JORN_020,40_10_1,JORN.1.2022,2,2,6,6,8,8,GUSA2|PRGL2,,GUSA2|PRGL2,ARTE3|BOER4|GUSA2|MUPO2|PRGL2|SPFL2,40_10_1,40_1
JORN,JORN_020,40_10_3,JORN.1.2022,1,1,3,3,2,2,GUSA2,,GUSA2,ARTE3|BOER4|GUSA2,40_10_3,40_3
JORN,JORN_020,41_10_4,JORN.1.2022,2,2,5,5,4.5,4.5,BOER4|GUSA2,,BOER4|GUSA2,ARPU9|BOER4|GUSA2|PRGL2|SPFL2,41_10_4,41_4
JORN,JORN_021,31_10_1,JORN.1.2022,3,3,6,6,4.5,4.5,SEBA3|SELE6|DAPU7,,SEBA3|SELE6|DAPU7,ARPU9|DAPU7|LEFE|PRGL2|SEBA3|SELE6,31_10_1,31_1
JORN,JORN_021,32_10_2,JORN.1.2022,4,4,8,8,8,8,LEFE|SPORO|SEBA3|PRGL2,,LEFE|SPORO|SEBA3|PRGL2,ARPU9|LEFE|MUPO2|PRGL2|SEBA3|SELE6|SPFL2|SPORO,32_10_2,32_2
JORN,JORN_021,32_10_4,JORN.1.2022,3,3,7,7,8,8,SELE6|LEFE|SEBA3,,SELE6|LEFE|SEBA3,DAPU7|GUSA2|LEFE|PRGL2|SEBA3|SELE6|YUEL,32_10_4,32_4
JORN,JORN_022,31_10_1,JORN.1.2022,3,3,5,5,2,2,SEBA3|CRPO5|ARPU9,,SEBA3|CRPO5|ARPU9,ARPU9|CRPO5|PRGL2|SEBA3|SPFL2,31_10_1,31_1
JORN,JORN_022,32_10_4,JORN.1.2022,3,3,7,7,8,8,CRPO5|SPHAE|SEBA3,,CRPO5|SPHAE|SEBA3,CRPO5|MUPO2|PRGL2|SEBA3|SELE6|SPFL2|SPHAE,32_10_4,32_4
JORN,JORN_022,40_10_1,JORN.1.2022,3,3,6,6,4.5,4.5,CRPO5|SEBA3|ARPU9,,CRPO5|SEBA3|ARPU9,ARPU9|CRPO5|MUPO2|PRGL2|SEBA3|SPFL2,40_10_1,40_1
JORN,JORN_022,40_10_3,JORN.1.2022,2,2,5,5,4.5,4.5,PRGL2|SPFL2,,PRGL2|SPFL2,DIWI2|MUPO2|PRGL2|SEBA3|SPFL2,40_10_3,40_3
JORN,JORN_022,41_10_4,JORN.1.2022,2,2,5,5,4.5,4.5,CRPO5|SEBA3,,CRPO5|SEBA3,ARPU9|CRPO5|PRGL2|SEBA3|SPFL2,41_10_4,41_4
JORN,JORN_024,31_10_1,JORN.1.2022,1,1,6,6,12.5,12.5,SPORO,,SPORO,ARPU9|ARTE3|GUSA2|SEBA3|SPFL2|SPORO,31_10_1,31_1
JORN,JORN_024,32_10_2,JORN.1.2022,4,4,7,7,4.5,4.5,GUSA2|SEBA3|LEFE|SPORO,,GUSA2|SEBA3|LEFE|SPORO,DAPU7|GUSA2|LEFE|PRGL2|SEBA3|SPFL2|SPORO,32_10_2,32_2
JORN,JORN_024,32_10_4,JORN.1.2022,3,3,7,7,8,8,LEFE|SPORO|SEBA3,,LEFE|SPORO|SEBA3,DAPU7|GUSA2|LEFE|PRGL2|SEBA3|SPFL2|SPORO,32_10_4,32_4
JORN,JORN_024,41_10_4,JORN.1.2022,4,4,7,7,4.5,4.5,LEFE|SEBA3|SPORO|GUSA2,,LEFE|SEBA3|SPORO|GUSA2,ARPU9|GUSA2|LEFE|PRGL2|SEBA3|SPFL2|SPORO,41_10_4,41_4
JORN,JORN_025,31_10_1,JORN.1.2022,2,2,7,7,12.5,12.5,SPORO|GUSA2,,SPORO|GUSA2,ARPU9|GUSA2|PRGL2|SELE6|SPFL2|SPORO|YUEL,31_10_1,31_1
JORN,JORN_025,40_10_1,JORN.1.2022,3,3,4,4,0.5,0.5,ARPU9|GUSA2|PRGL2,,ARPU9|GUSA2|PRGL2,ARPU9|GUSA2|PRGL2|SELE6,40_10_1,40_1
JORN,JORN_025,40_10_3,JORN.1.2022,1,1,4,4,4.5,4.5,SEBA3,,SEBA3,GUSA2|SEBA3|SPFL2|YUEL,40_10_3,40_3
JORN,JORN_025,41_10_4,JORN.1.2022,3,3,4,4,0.5,0.5,GUSA2|SPORO|PRGL2,,GUSA2|SPORO|PRGL2,GUSA2|PRGL2|SEBA3|SPORO,41_10_4,41_4
JORN,JORN_028,31_10_1,JORN.1.2022,2,2,4,4,2,2,MUPO2|PRGL2,,MUPO2|PRGL2,MUPO2|PRGL2|SELE6|SPFL2,31_10_1,31_1
JORN,JORN_028,32_10_2,JORN.1.2022,3,3,8,8,12.5,12.5,DIWI2|SEBA3|POJA5,,DIWI2|SEBA3|POJA5,ARPU9|DIWI2|MUPO2|POJA5|PRGL2|SEBA3|SELE6|SPFL2,32_10_2,32_2
JORN,JORN_028,32_10_4,JORN.1.2022,2,2,6,6,8,8,POACEA|SEBA3,,POACEA|SEBA3,GUSA2|POACEA|POJA5|PRGL2|SEBA3|SPFL2,32_10_4,32_4
JORN,JORN_028,40_10_1,JORN.1.2022,4,4,6,6,2,2,PRGL2|SEBA3|MUPO2|SELE6,,PRGL2|SEBA3|MUPO2|SELE6,MUPO2|POJA5|PRGL2|SEBA3|SELE6|SPFL2,40_10_1,40_1
JORN,JORN_028,40_10_3,JORN.1.2022,4,4,6,6,2,2,SEBA3|SELE6|MUPO2|PRGL2,,SEBA3|SELE6|MUPO2|PRGL2,MUPO2|POJA5|PRGL2|SEBA3|SELE6|SPFL2,40_10_3,40_3
JORN,JORN_028,41_10_4,JORN.1.2022,4,4,7,7,4.5,4.5,SPORO|POJA5|PRGL2|SEBA3,,SPORO|POJA5|PRGL2|SEBA3,ARPU9|OPPH|POJA5|PRGL2|SEBA3|SPFL2|SPORO,41_10_4,41_4
JORN,JORN_029,32_10_4,JORN.1.2022,1,1,2,2,0.5,0.5,PRGL2,,PRGL2,MUPO2|PRGL2,32_10_4,32_4
JORN,JORN_030,31_10_1,JORN.1.2022,4,4,6,6,2,2,BOER4|GUSA2|SEBA3|PRGL2,,BOER4|GUSA2|SEBA3|PRGL2,BOER4|DAPU7|GUSA2|PRGL2|SEBA3|SPFL2,31_10_1,31_1
JORN,JORN_030,40_10_1,JORN.1.2022,2,2,3,3,0.5,0.5,DAPU7|GUSA2,,DAPU7|GUSA2,DAPU7|GUSA2|SPFL2,40_10_1,40_1
JORN,JORN_030,40_10_3,JORN.1.2022,1,1,4,4,4.5,4.5,GUSA2,,GUSA2,BOER4|GUSA2|PRGL2|SPFL2,40_10_3,40_3
JORN,JORN_030,41_10_4,JORN.1.2022,1,1,2,2,0.5,0.5,ARPU9,,ARPU9,ARPU9|BOER4,41_10_4,41_4
JORN,JORN_044,32_10_2,JORN.1.2022,2,2,3,3,0.5,0.5,SPFL2|ARPU9,,SPFL2|ARPU9,ARPU9|BOER4|SPFL2,32_10_2,32_2
JORN,JORN_044,41_10_4,JORN.1.2022,1,1,3,3,2,2,BOER4,,BOER4,ASTERA|BOER4|SPFL2,41_10_4,41_4
JORN,JORN_045,40_10_1,JORN.1.2022,3,3,5,5,2,2,CRPO5|BOER4|GUSA2,,CRPO5|BOER4|GUSA2,BOER4|CRPO5|GUSA2|PRGL2|SPFL2,40_10_1,40_1
JORN,JORN_045,40_10_3,JORN.1.2022,5,5,7,7,2,2,SPAN3|SPFL2|MUPO2|YUEL|DIWI2,,SPAN3|SPFL2|MUPO2|YUEL|DIWI2,ARPU9|BOER4|DIWI2|MUPO2|SPAN3|SPFL2|YUEL,40_10_3,40_3
JORN,JORN_045,41_10_4,JORN.1.2022,2,2,4,4,2,2,YUEL|BOER4,,YUEL|BOER4,ARPU9|BOER4|SPFL2|YUEL,41_10_4,41_4
